 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-090313-14	si:ch211-113e8.9		GENE||	SO:0000704
ZDB-GENE-090313-140	si:ch73-191k20.1		GENE||	SO:0000704
ZDB-GENE-090313-141	socs1b	suppressor of cytokine signaling 1b	GENE|suppressor of cytokine signaling 1b|suppressor of cytokine signaling 1b	SO:0000704
ZDB-GENE-090313-142	si:ch73-191k20.4		GENE||	SO:0000704
ZDB-GENE-090313-143	si:ch73-206d17.1		GENE||	SO:0000704
ZDB-GENE-090313-144	si:ch73-222h13.1		GENE||	SO:0000704
ZDB-GENE-090313-145	si:ch73-234b20.4		GENE||	SO:0000704
ZDB-GENE-090313-146	si:ch73-268e11.2		GENE||	SO:0000704
ZDB-GENE-090313-147	si:ch73-287n15.1		GENE||	SO:0000704
ZDB-GENE-090313-148	asb14b	ankyrin repeat and SOCS box containing 14b	GENE|ankyrin repeat and SOCS box containing 14b|ankyrin repeat and SOCS box containing 14b	SO:0000704
ZDB-GENE-090313-149	si:ch73-302a13.2		GENE||	SO:0000704
ZDB-GENE-090313-15	si:ch211-117m22.2		GENE||	SO:0000704
ZDB-GENE-090313-150	adgre6	adhesion G protein-coupled receptor E6	GENE|adhesion G protein-coupled receptor E6|adhesion G protein-coupled receptor E6	SO:0000704
ZDB-GENE-090313-151	adgre17	adhesion G protein-coupled receptor E17	GENE|adhesion G protein-coupled receptor E17|adhesion G protein-coupled receptor E17	SO:0000704
ZDB-GENE-090313-152	adgre10	adhesion G protein-coupled receptor E10	GENE|adhesion G protein-coupled receptor E10|adhesion G protein-coupled receptor E10	SO:0000704
ZDB-GENE-090313-153	si:ch73-343l4.1		GENE||	SO:0000704
ZDB-GENE-090313-154	si:ch73-343l4.2		GENE||	SO:0000704
ZDB-GENE-090313-155	si:ch73-343l4.3		GENE||	SO:0000704
ZDB-GENE-090313-156	si:ch73-343l4.4		GENE||	SO:0000704
ZDB-GENE-090313-157	si:ch73-343l4.5		GENE||	SO:0000704
ZDB-GENE-090313-158	si:ch73-343l4.6		GENE||	SO:0000704
ZDB-GENE-090313-159	si:ch73-343l4.8		GENE||	SO:0000704
ZDB-GENE-090313-16	si:ch211-121b5.2		GENE||	SO:0000704
ZDB-GENE-090313-160	gucy1b3	guanylate cyclase 1, soluble, beta 3	GENE|guanylate cyclase 1, soluble, beta 3|guanylate cyclase 1, soluble, beta 3	SO:0000704
ZDB-GENE-090313-161	si:ch73-380n15.2		GENE||	SO:0000704
ZDB-GENE-090313-162	si:ch73-383o19.2		GENE||	SO:0000704
ZDB-GENE-090313-163	si:ch73-41e3.7		GENE||	SO:0000704
ZDB-GENE-090313-164	si:ch73-54n14.2		GENE||	SO:0000704
ZDB-GENE-090313-165	cxcl18b	chemokine (C-X-C motif) ligand 18b	GENE|chemokine (C-X-C motif) ligand 18b|chemokine (C-X-C motif) ligand 18b	SO:0000704
ZDB-GENE-090313-166	si:dkey-100j22.3		GENE||	SO:0000704
ZDB-GENE-090313-167	si:dkey-100j22.4		GENE||	SO:0000704
ZDB-GENE-090313-168	sorbs1	sorbin and SH3 domain containing 1	GENE|sorbin and SH3 domain containing 1|sorbin and SH3 domain containing 1	SO:0000704
ZDB-GENE-090313-169	si:dkey-103j14.4		GENE||	SO:0000704
ZDB-GENE-090313-17	si:ch211-121b5.3		GENE||	SO:0000704
ZDB-GENE-090313-170	si:dkey-103j14.5		GENE||	SO:0000704
ZDB-GENE-090313-171	si:dkey-104e13.1		GENE||	SO:0000704
ZDB-GENE-090313-172	si:dkey-108p14.3		GENE||	SO:0000704
ZDB-GENE-090313-173	si:dkey-109j17.5		GENE||	SO:0000704
ZDB-GENE-090313-174	klhdc8b	kelch domain containing 8B	GENE|kelch domain containing 8B|kelch domain containing 8B	SO:0000704
ZDB-GENE-090313-175	tmem72	transmembrane protein 72	GENE|transmembrane protein 72|transmembrane protein 72	SO:0000704
ZDB-GENE-090313-176	cntf	ciliary neurotrophic factor	GENE|ciliary neurotrophic factor|ciliary neurotrophic factor	SO:0000704
ZDB-GENE-090313-177	si:dkey-117m1.4		GENE||	SO:0000704
ZDB-GENE-090313-178	si:dkey-117m1.5		GENE||	SO:0000704
ZDB-GENE-090313-179	cxxc4	CXXC finger 4	GENE|CXXC finger 4|CXXC finger 4	SO:0000704
ZDB-GENE-090313-18	si:ch211-122a17.5		GENE||	SO:0000704
ZDB-GENE-090313-181	si:dkey-126g1.7		GENE||	SO:0000704
ZDB-GENE-090313-182	nemp1	nuclear envelope integral membrane protein 1	GENE|nuclear envelope integral membrane protein 1|nuclear envelope integral membrane protein 1	SO:0000704
ZDB-GENE-090313-183	slc4a11	solute carrier family 4, sodium borate transporter, member 11	GENE|solute carrier family 4, sodium borate transporter, member 11|solute carrier family 4, sodium borate transporter, member 11	SO:0000704
ZDB-GENE-090313-184	ap5s1	adaptor-related protein complex 5, sigma 1 subunit	GENE|adaptor-related protein complex 5, sigma 1 subunit|adaptor-related protein complex 5, sigma 1 subunit	SO:0000704
ZDB-GENE-090313-185	c1ql4a	complement component 1, q subcomponent-like 4	GENE|complement component 1, q subcomponent-like 4|complement component 1, q subcomponent-like 4	SO:0000704
ZDB-GENE-090313-186	si:dkey-14k21.1		GENE||	SO:0000704
ZDB-GENE-090313-188	soga1	suppressor of glucose, autophagy associated 1	GENE|suppressor of glucose, autophagy associated 1|suppressor of glucose, autophagy associated 1	SO:0000704
ZDB-GENE-090313-189	si:dkey-157g16.6		GENE||	SO:0000704
ZDB-GENE-090313-19	si:ch211-127n13.1		GENE||	SO:0000704
ZDB-GENE-090313-190	si:dkey-157l19.2		GENE||	SO:0000704
ZDB-GENE-090313-191	pdzd7a	PDZ domain containing 7a	GENE|PDZ domain containing 7a|PDZ domain containing 7a	SO:0000704
ZDB-GENE-090313-192	si:dkey-15f17.8		GENE||	SO:0000704
ZDB-GENE-090313-193	tdrd9	tudor domain containing 9	GENE|tudor domain containing 9|tudor domain containing 9	SO:0000704
ZDB-GENE-090313-194	plcl1	phospholipase C-like 1	GENE|phospholipase C-like 1|phospholipase C-like 1	SO:0000704
ZDB-GENE-090313-195	si:dkey-161p7.6		GENE||	SO:0000704
ZDB-GENE-090313-196	dnajc22	DnaJ (Hsp40) homolog, subfamily C, member 22	GENE|DnaJ (Hsp40) homolog, subfamily C, member 22|DnaJ (Hsp40) homolog, subfamily C, member 22	SO:0000704
ZDB-GENE-090313-197	si:dkey-166n8.9		GENE||	SO:0000704
ZDB-GENE-090313-198	si:dkey-167i21.2		GENE||	SO:0000704
ZDB-GENE-090313-199	sertad4	SERTA domain containing 4	GENE|SERTA domain containing 4|SERTA domain containing 4	SO:0000704
ZDB-GENE-090313-2	samd1b	sterile alpha motif domain containing 1b	GENE|sterile alpha motif domain containing 1b|sterile alpha motif domain containing 1b	SO:0000704
ZDB-GENE-090313-20	si:ch211-127n13.3		GENE||	SO:0000704
ZDB-GENE-090313-200	syt14a	synaptotagmin XIVa	GENE|synaptotagmin XIVa|synaptotagmin XIVa	SO:0000704
ZDB-GENE-090313-201	chl1a	cell adhesion molecule L1-like a	GENE|cell adhesion molecule L1-like a|cell adhesion molecule L1-like a	SO:0000704
ZDB-GENE-090313-202	si:dkey-178o8.3		GENE||	SO:0000704
ZDB-GENE-090313-203	si:dkey-179o14.1		GENE||	SO:0000704
ZDB-GENE-090313-204	cenpk	centromere protein K	GENE|centromere protein K|centromere protein K	SO:0000704
ZDB-GENE-090313-205	si:dkey-187a12.4		GENE||	SO:0000704
ZDB-GENE-090313-206	rab11fip5a	RAB11 family interacting protein 5a (class I)	GENE|RAB11 family interacting protein 5a (class I)|RAB11 family interacting protein 5a (class I)	SO:0000704
ZDB-GENE-090313-207	phf3	PHD finger protein 3	GENE|PHD finger protein 3|PHD finger protein 3	SO:0000704
ZDB-GENE-090313-208	si:dkey-188i13.10		GENE||	SO:0000704
ZDB-GENE-090313-209	si:dkey-188i13.11		GENE||	SO:0000704
ZDB-GENE-090313-21	rasa3	RAS p21 protein activator 3	GENE|RAS p21 protein activator 3|RAS p21 protein activator 3	SO:0000704
ZDB-GENE-090313-210	syt16	synaptotagmin XVI	GENE|synaptotagmin XVI|synaptotagmin XVI	SO:0000704
ZDB-GENE-090313-211	si:dkey-188i13.9		GENE||	SO:0000704
ZDB-GENE-090313-212	si:dkey-189j19.1		GENE||	SO:0000704
ZDB-GENE-090313-213	si:dkey-18j14.4		GENE||	SO:0000704
ZDB-GENE-090313-214	si:dkey-18j18.3		GENE||	SO:0000704
ZDB-GENE-090313-215	sdpra	serum deprivation response a	GENE|serum deprivation response a|serum deprivation response a	SO:0000704
ZDB-GENE-090313-216	pgap1	post-GPI attachment to proteins 1	GENE|post-GPI attachment to proteins 1|post-GPI attachment to proteins 1	SO:0000704
ZDB-GENE-090313-217	si:dkey-191g9.5		GENE||	SO:0000704
ZDB-GENE-090313-218	si:dkey-192i18.5		GENE||	SO:0000704
ZDB-GENE-090313-219	si:dkey-192k22.2		GENE||	SO:0000704
ZDB-GENE-090313-22	si:ch211-129o18.4		GENE||	SO:0000704
ZDB-GENE-090313-220	si:dkey-193p22.1		GENE||	SO:0000704
ZDB-GENE-090313-221	si:dkey-193p22.2		GENE||	SO:0000704
ZDB-GENE-090313-222	arhgef10lb	Rho guanine nucleotide exchange factor (GEF) 10-like b	GENE|Rho guanine nucleotide exchange factor (GEF) 10-like b|Rho guanine nucleotide exchange factor (GEF) 10-like b	SO:0000704
ZDB-GENE-090313-223	spp2	secreted phosphoprotein 2	GENE|secreted phosphoprotein 2|secreted phosphoprotein 2	SO:0000704
ZDB-GENE-090313-224	prepl	prolyl endopeptidase-like	GENE|prolyl endopeptidase-like|prolyl endopeptidase-like	SO:0000704
ZDB-GENE-090313-225	slc3a1	solute carrier family 3 (amino acid transporter heavy chain), member 1	GENE|solute carrier family 3 (amino acid transporter heavy chain), member 1|solute carrier family 3 (amino acid transporter heavy chain), member 1	SO:0000704
ZDB-GENE-090313-226	si:dkey-203c4.2		GENE||	SO:0000704
ZDB-GENE-090313-227	si:dkey-205h13.1		GENE||	SO:0000704
ZDB-GENE-090313-228	fam120c	family with sequence similarity 120C	GENE|family with sequence similarity 120C|family with sequence similarity 120C	SO:0000704
ZDB-GENE-090313-229	cald1b	caldesmon 1b	GENE|caldesmon 1b|caldesmon 1b	SO:0000704
ZDB-GENE-090313-23	mb21d1	Mab-21 domain containing 1	GENE|Mab-21 domain containing 1|Mab-21 domain containing 1	SO:0000704
ZDB-GENE-090313-230	gabrb1	gamma-aminobutyric acid (GABA) A receptor, beta 1	GENE|gamma-aminobutyric acid (GABA) A receptor, beta 1|gamma-aminobutyric acid (GABA) A receptor, beta 1	SO:0000704
ZDB-GENE-090313-231	atp10d	ATPase, class V, type 10D	GENE|ATPase, class V, type 10D|ATPase, class V, type 10D	SO:0000704
ZDB-GENE-090313-232	si:dkey-20i10.7		GENE||	SO:0000704
ZDB-GENE-090313-233	kif16ba	kinesin family member 16Ba	GENE|kinesin family member 16Ba|kinesin family member 16Ba	SO:0000704
ZDB-GENE-090313-235	edn3b	endothelin 3b	GENE|endothelin 3b|endothelin 3b	SO:0000704
ZDB-GENE-090313-236	fam217b	family with sequence similarity 217, member B	GENE|family with sequence similarity 217, member B|family with sequence similarity 217, member B	SO:0000704
ZDB-GENE-090313-237	sycp2	synaptonemal complex protein 2	GENE|synaptonemal complex protein 2|synaptonemal complex protein 2	SO:0000704
ZDB-GENE-090313-238	si:dkey-219c3.2		GENE||	SO:0000704
ZDB-GENE-090313-239	si:dkey-21c19.4		GENE||	SO:0000704
ZDB-GENE-090313-24	si:ch211-132g1.1		GENE||	SO:0000704
ZDB-GENE-090313-240	zbtb17	zinc finger and BTB domain containing 17	GENE|zinc finger and BTB domain containing 17|zinc finger and BTB domain containing 17	SO:0000704
ZDB-GENE-090313-241	si:dkey-21o19.2		GENE||	SO:0000704
ZDB-GENE-090313-242	si:dkey-21o19.3		GENE||	SO:0000704
ZDB-GENE-090313-243	arhgef19	Rho guanine nucleotide exchange factor (GEF) 19	GENE|Rho guanine nucleotide exchange factor (GEF) 19|Rho guanine nucleotide exchange factor (GEF) 19	SO:0000704
ZDB-GENE-090313-244	si:dkey-21o19.5		GENE||	SO:0000704
ZDB-GENE-090313-245	ano11	anoctamin 11	GENE|anoctamin 11|anoctamin 11	SO:0000704
ZDB-GENE-090313-246	si:dkey-221j11.1		GENE||	SO:0000704
ZDB-GENE-090313-247	si:dkey-221j11.3		GENE||	SO:0000704
ZDB-GENE-090313-248	ccm2l	cerebral cavernous malformation 2-like	GENE|cerebral cavernous malformation 2-like|cerebral cavernous malformation 2-like	SO:0000704
ZDB-GENE-090313-249	cables2b	Cdk5 and Abl enzyme substrate 2b	GENE|Cdk5 and Abl enzyme substrate 2b|Cdk5 and Abl enzyme substrate 2b	SO:0000704
ZDB-GENE-090313-25	si:ch211-132g1.2		GENE||	SO:0000704
ZDB-GENE-090313-250	pik3ap1	phosphoinositide-3-kinase adaptor protein 1	GENE|phosphoinositide-3-kinase adaptor protein 1|phosphoinositide-3-kinase adaptor protein 1	SO:0000704
ZDB-GENE-090313-251	si:dkey-228b19.6		GENE||	SO:0000704
ZDB-GENE-090313-252	si:dkey-228d14.5		GENE||	SO:0000704
ZDB-GENE-090313-253	tac3a	tachykinin 3a	GENE|tachykinin 3a|tachykinin 3a	SO:0000704
ZDB-GENE-090313-254	si:dkey-228g21.5		GENE||	SO:0000704
ZDB-GENE-090313-255	znf385a	zinc finger protein 385A	GENE|zinc finger protein 385A|zinc finger protein 385A	SO:0000704
ZDB-GENE-090313-256	scpp5	secretory calcium-binding phosphoprotein 5	GENE|secretory calcium-binding phosphoprotein 5|secretory calcium-binding phosphoprotein 5	SO:0000704
ZDB-GENE-090313-257	scpp7	secretory calcium-binding phosphoprotein 7	GENE|secretory calcium-binding phosphoprotein 7|secretory calcium-binding phosphoprotein 7	SO:0000704
ZDB-GENE-090313-258	scpp6	secretory calcium-binding phosphoprotein 6	GENE|secretory calcium-binding phosphoprotein 6|secretory calcium-binding phosphoprotein 6	SO:0000704
ZDB-GENE-090313-259	si:dkey-22i16.7		GENE||	SO:0000704
ZDB-GENE-090313-26	si:ch211-132g1.4		GENE||	SO:0000704
ZDB-GENE-090313-260	odam	odontogenic, ameloblast asssociated	GENE|odontogenic, ameloblast asssociated|odontogenic, ameloblast asssociated	SO:0000704
ZDB-GENE-090313-261	si:dkey-22i16.9		GENE||	SO:0000704
ZDB-GENE-090313-262	cnot4a	CCR4-NOT transcription complex, subunit 4a	GENE|CCR4-NOT transcription complex, subunit 4a|CCR4-NOT transcription complex, subunit 4a	SO:0000704
ZDB-GENE-090313-263	si:dkey-233h12.1		GENE||	SO:0000704
ZDB-GENE-090313-264	si:dkey-233h12.2		GENE||	SO:0000704
ZDB-GENE-090313-265	si:dkey-233h12.3		GENE||	SO:0000704
ZDB-GENE-090313-266	si:dkey-233h12.4		GENE||	SO:0000704
ZDB-GENE-090313-267	cpz	carboxypeptidase Z	GENE|carboxypeptidase Z|carboxypeptidase Z	SO:0000704
ZDB-GENE-090313-268	lca5	Leber congenital amaurosis 5	GENE|Leber congenital amaurosis 5|Leber congenital amaurosis 5	SO:0000704
ZDB-GENE-090313-269	tmem107l	transmembrane protein 107 like	GENE|transmembrane protein 107 like|transmembrane protein 107 like	SO:0000704
ZDB-GENE-090313-27	si:ch211-134d5.3		GENE||	SO:0000704
ZDB-GENE-090313-270	fbxo10	F-box protein 10	GENE|F-box protein 10|F-box protein 10	SO:0000704
ZDB-GENE-090313-271	si:dkey-246i21.1		GENE||	SO:0000704
ZDB-GENE-090313-272	si:dkey-24f15.2		GENE||	SO:0000704
ZDB-GENE-090313-273	slc5a7a	solute carrier family 5 (sodium/choline cotransporter), member 7a	GENE|solute carrier family 5 (sodium/choline cotransporter), member 7a|solute carrier family 5 (sodium/choline cotransporter), member 7a	SO:0000704
ZDB-GENE-090313-274	si:dkey-24h22.5		GENE||	SO:0000704
ZDB-GENE-090313-275	r3hdml	R3H domain containing-like	GENE|R3H domain containing-like|R3H domain containing-like	SO:0000704
ZDB-GENE-090313-276	lzts2a	leucine zipper, putative tumor suppressor 2a	GENE|leucine zipper, putative tumor suppressor 2a|leucine zipper, putative tumor suppressor 2a	SO:0000704
ZDB-GENE-090313-277	wdr19	WD repeat domain 19	GENE|WD repeat domain 19|WD repeat domain 19	SO:0000704
ZDB-GENE-090313-278	plaua	plasminogen activator, urokinase a	GENE|plasminogen activator, urokinase a|plasminogen activator, urokinase a	SO:0000704
ZDB-GENE-090313-28	antxr1d	anthrax toxin receptor 1d	GENE|anthrax toxin receptor 1d|anthrax toxin receptor 1d	SO:0000704
ZDB-GENE-090313-280	si:dkey-253i9.4		GENE||	SO:0000704
ZDB-GENE-090313-281	si:dkey-254e7.1		GENE||	SO:0000704
ZDB-GENE-090313-282	si:dkey-256e7.5		GENE||	SO:0000704
ZDB-GENE-090313-283	si:dkey-256e7.8		GENE||	SO:0000704
ZDB-GENE-090313-284	si:dkey-256k13.2		GENE||	SO:0000704
ZDB-GENE-090313-285	zmiz2	zinc finger, MIZ-type containing 2	GENE|zinc finger, MIZ-type containing 2|zinc finger, MIZ-type containing 2	SO:0000704
ZDB-GENE-090313-286	pargl	poly (ADP-ribose) glycohydrolase, like	GENE|poly (ADP-ribose) glycohydrolase, like|poly (ADP-ribose) glycohydrolase, like	SO:0000704
ZDB-GENE-090313-287	si:dkey-259n11.3		GENE||	SO:0000704
ZDB-GENE-090313-288	si:dkey-261l7.2		GENE||	SO:0000704
ZDB-GENE-090313-289	camk2n1b	calcium/calmodulin-dependent protein kinase II inhibitor 1b	GENE|calcium/calmodulin-dependent protein kinase II inhibitor 1b|calcium/calmodulin-dependent protein kinase II inhibitor 1b	SO:0000704
ZDB-GENE-090313-290	si:dkey-265j8.1		GENE||	SO:0000704
ZDB-GENE-090313-291	vwa10.1	von Willebrand factor A domain containing 10, tandem duplicate 1	GENE|von Willebrand factor A domain containing 10, tandem duplicate 1|von Willebrand factor A domain containing 10, tandem duplicate 1	SO:0000704
ZDB-GENE-090313-292	maml3	mastermind-like transcriptional coactivator 3	GENE|mastermind-like transcriptional coactivator 3|mastermind-like transcriptional coactivator 3	SO:0000704
ZDB-GENE-090313-293	si:dkey-273e13.2		GENE||	SO:0000704
ZDB-GENE-090313-295	vwa10.2	von Willebrand factor A domain containing 10, tandem duplicate 2	GENE|von Willebrand factor A domain containing 10, tandem duplicate 2|von Willebrand factor A domain containing 10, tandem duplicate 2	SO:0000704
ZDB-GENE-090313-296	si:dkey-27h10.2		GENE||	SO:0000704
ZDB-GENE-090313-297	si:dkey-27m7.4		GENE||	SO:0000704
ZDB-GENE-090313-298	si:dkey-285j13.3		GENE||	SO:0000704
ZDB-GENE-090313-299	vwa5b1	von Willebrand factor A domain containing 5B1	GENE|von Willebrand factor A domain containing 5B1|von Willebrand factor A domain containing 5B1	SO:0000704
ZDB-GENE-090313-3	ttc3	tetratricopeptide repeat domain 3	GENE|tetratricopeptide repeat domain 3|tetratricopeptide repeat domain 3	SO:0000704
ZDB-GENE-090313-30	si:ch211-134m17.9		GENE||	SO:0000704
ZDB-GENE-090313-300	si:dkey-29d5.1		GENE||	SO:0000704
ZDB-GENE-090313-301	si:dkey-30k22.5		GENE||	SO:0000704
ZDB-GENE-090313-302	si:dkey-30k22.7		GENE||	SO:0000704
ZDB-GENE-090313-303	si:dkey-30k22.8		GENE||	SO:0000704
ZDB-GENE-090313-304	nckap5l	NCK-associated protein 5-like	GENE|NCK-associated protein 5-like|NCK-associated protein 5-like	SO:0000704
ZDB-GENE-090313-305	si:dkey-31b16.7		GENE||	SO:0000704
ZDB-GENE-090313-306	tmem240a	transmembrane protein 240a	GENE|transmembrane protein 240a|transmembrane protein 240a	SO:0000704
ZDB-GENE-090313-307	pdzrn3a	PDZ domain containing RING finger 3a	GENE|PDZ domain containing RING finger 3a|PDZ domain containing RING finger 3a	SO:0000704
ZDB-GENE-090313-31	si:ch211-13o20.1		GENE||	SO:0000704
ZDB-GENE-090313-310	fam19a4a	family with sequence similarity 19 (chemokine (C-C motif)-like), member A4a	GENE|family with sequence similarity 19 (chemokine (C-C motif)-like), member A4a|family with sequence similarity 19 (chemokine (C-C motif)-like), member A4a	SO:0000704
ZDB-GENE-090313-311	iyd	iodotyrosine deiodinase	GENE|iodotyrosine deiodinase|iodotyrosine deiodinase	SO:0000704
ZDB-GENE-090313-313	sobpa	sine oculis binding protein homolog (Drosophila) a	GENE|sine oculis binding protein homolog (Drosophila) a|sine oculis binding protein homolog (Drosophila) a	SO:0000704
ZDB-GENE-090313-314	si:dkey-48n15.2		GENE||	SO:0000704
ZDB-GENE-090313-315	vwc2	von Willebrand factor C domain containing 2	GENE|von Willebrand factor C domain containing 2|von Willebrand factor C domain containing 2	SO:0000704
ZDB-GENE-090313-316	si:dkey-56e3.2		GENE||	SO:0000704
ZDB-GENE-090313-317	snx8b	sorting nexin 8b	GENE|sorting nexin 8b|sorting nexin 8b	SO:0000704
ZDB-GENE-090313-318	sdccag8	serologically defined colon cancer antigen 8	GENE|serologically defined colon cancer antigen 8|serologically defined colon cancer antigen 8	SO:0000704
ZDB-GENE-090313-319	si:dkey-65j6.2		GENE||	SO:0000704
ZDB-GENE-090313-32	si:ch211-13o20.3		GENE||	SO:0000704
ZDB-GENE-090313-320	si:dkey-65j6.3		GENE||	SO:0000704
ZDB-GENE-090313-321	si:dkey-66g10.2		GENE||	SO:0000704
ZDB-GENE-090313-322	wdfy4	WDFY family member 4	GENE|WDFY family member 4|WDFY family member 4	SO:0000704
ZDB-GENE-090313-323	lrrc18a	leucine rich repeat containing 18a	GENE|leucine rich repeat containing 18a|leucine rich repeat containing 18a	SO:0000704
ZDB-GENE-090313-325	iqcc	IQ motif containing C	GENE|IQ motif containing C|IQ motif containing C	SO:0000704
ZDB-GENE-090313-326	tmem234	transmembrane protein 234	GENE|transmembrane protein 234|transmembrane protein 234	SO:0000704
ZDB-GENE-090313-327	si:dkey-71p21.13		GENE||	SO:0000704
ZDB-GENE-090313-328	oip5	opa interacting protein 5	GENE|opa interacting protein 5|opa interacting protein 5	SO:0000704
ZDB-GENE-090313-329	si:dkey-76b14.2		GENE||	SO:0000704
ZDB-GENE-090313-33	si:dkey-15d12.2		GENE||	SO:0000704
ZDB-GENE-090313-330	si:dkey-76k16.5		GENE||	SO:0000704
ZDB-GENE-090313-331	si:dkey-78i1.3		GENE||	SO:0000704
ZDB-GENE-090313-332	slc2a4rg	SLC2A4 regulator	GENE|SLC2A4 regulator|SLC2A4 regulator	SO:0000704
ZDB-GENE-090313-333	si:dkey-78o15.6		GENE||	SO:0000704
ZDB-GENE-090313-335	si:dkey-79f11.11		GENE||	SO:0000704
ZDB-GENE-090313-336	mmd2b	monocyte to macrophage differentiation-associated 2b	GENE|monocyte to macrophage differentiation-associated 2b|monocyte to macrophage differentiation-associated 2b	SO:0000704
ZDB-GENE-090313-337	si:dkey-79f11.6		GENE||	SO:0000704
ZDB-GENE-090313-338	si:dkey-79f11.7		GENE||	SO:0000704
ZDB-GENE-090313-339	si:dkey-79f11.9		GENE||	SO:0000704
ZDB-GENE-090313-34	fam155a	family with sequence similarity 155, member A	GENE|family with sequence similarity 155, member A|family with sequence similarity 155, member A	SO:0000704
ZDB-GENE-090313-340	si:dkey-7a20.9		GENE||	SO:0000704
ZDB-GENE-090313-341	ubr4	ubiquitin protein ligase E3 component n-recognin 4	GENE|ubiquitin protein ligase E3 component n-recognin 4|ubiquitin protein ligase E3 component n-recognin 4	SO:0000704
ZDB-GENE-090313-342	iffo2a	intermediate filament family orphan 2a	GENE|intermediate filament family orphan 2a|intermediate filament family orphan 2a	SO:0000704
ZDB-GENE-090313-343	si:dkey-7i1.4		GENE||	SO:0000704
ZDB-GENE-090313-344	avpr2aa	arginine vasopressin receptor 2a, duplicate a	GENE|arginine vasopressin receptor 2a, duplicate a|arginine vasopressin receptor 2a, duplicate a	SO:0000704
ZDB-GENE-090313-345	si:dkey-7m11.1		GENE||	SO:0000704
ZDB-GENE-090313-346	tarbp1	TAR (HIV-1) RNA binding protein 1	GENE|TAR (HIV-1) RNA binding protein 1|TAR (HIV-1) RNA binding protein 1	SO:0000704
ZDB-GENE-090313-347	si:dkey-85a20.4		GENE||	SO:0000704
ZDB-GENE-090313-348	si:dkey-88e10.2		GENE||	SO:0000704
ZDB-GENE-090313-349	cplx3a	complexin 3a	GENE|complexin 3a|complexin 3a	SO:0000704
ZDB-GENE-090313-35	si:ch211-145b13.5		GENE||	SO:0000704
ZDB-GENE-090313-350	fbxo41	F-box protein 41	GENE|F-box protein 41|F-box protein 41	SO:0000704
ZDB-GENE-090313-352	zbtb46	zinc finger and BTB domain containing 46	GENE|zinc finger and BTB domain containing 46|zinc finger and BTB domain containing 46	SO:0000704
ZDB-GENE-090313-353	lmod3	leiomodin 3 (fetal)	GENE|leiomodin 3 (fetal)|leiomodin 3 (fetal)	SO:0000704
ZDB-GENE-090313-354	si:dkey-92j12.5		GENE||	SO:0000704
ZDB-GENE-090313-356	si:dkey-95f11.5		GENE||	SO:0000704
ZDB-GENE-090313-357	plekhn1	pleckstrin homology domain containing, family N member 1	GENE|pleckstrin homology domain containing, family N member 1|pleckstrin homology domain containing, family N member 1	SO:0000704
ZDB-GENE-090313-358	si:dkey-98j1.5		GENE||	SO:0000704
ZDB-GENE-090313-36	si:ch211-145b13.6		GENE||	SO:0000704
ZDB-GENE-090313-360	si:dkey-9i23.14		GENE||	SO:0000704
ZDB-GENE-090313-361	si:dkey-9i23.15		GENE||	SO:0000704
ZDB-GENE-090313-362	si:dkey-9i23.16		GENE||	SO:0000704
ZDB-GENE-090313-363	si:dkey-9i23.4		GENE||	SO:0000704
ZDB-GENE-090313-364	si:dkey-9i23.5		GENE||	SO:0000704
ZDB-GENE-090313-365	si:dkey-9i23.6		GENE||	SO:0000704
ZDB-GENE-090313-366	tmem187	transmembrane protein 187	GENE|transmembrane protein 187|transmembrane protein 187	SO:0000704
ZDB-GENE-090313-367	si:dkey-9i23.8		GENE||	SO:0000704
ZDB-GENE-090313-368	si:dkey-9i4.1		GENE||	SO:0000704
ZDB-GENE-090313-369	si:dkey-9l20.3		GENE||	SO:0000704
ZDB-GENE-090313-37	si:ch211-145g9.5		GENE||	SO:0000704
ZDB-GENE-090313-370	tmprss12	transmembrane (C-terminal) protease, serine 12	GENE|transmembrane (C-terminal) protease, serine 12|transmembrane (C-terminal) protease, serine 12	SO:0000704
ZDB-GENE-090313-371	si:dkey-9p24.5		GENE||	SO:0000704
ZDB-GENE-090313-372	ntsr1	neurotensin receptor 1 (high affinity)	GENE|neurotensin receptor 1 (high affinity)|neurotensin receptor 1 (high affinity)	SO:0000704
ZDB-GENE-090313-373	si:dkeyp-100a5.2		GENE||	SO:0000704
ZDB-GENE-090313-374	si:dkeyp-115f6.1		GENE||	SO:0000704
ZDB-GENE-090313-375	si:dkeyp-11a2.3		GENE||	SO:0000704
ZDB-GENE-090313-376	si:dkeyp-123h10.2		GENE||	SO:0000704
ZDB-GENE-090313-377	si:dkeyp-13d11.1		GENE||	SO:0000704
ZDB-GENE-090313-378	hpse2	heparanase 2	GENE|heparanase 2|heparanase 2	SO:0000704
ZDB-GENE-090313-379	si:dkeyp-26a9.2		GENE||	SO:0000704
ZDB-GENE-090313-38	si:ch211-148l7.4		GENE||	SO:0000704
ZDB-GENE-090313-380	fam184b	family with sequence similarity 184, member B	GENE|family with sequence similarity 184, member B|family with sequence similarity 184, member B	SO:0000704
ZDB-GENE-090313-381	si:dkeyp-27c8.1		GENE||	SO:0000704
